id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19835,35,29725,0,"2021-12-09 12:02:47","Hi Julie.   My name is Mauritz. Just curious what your role entails.   I am part of a 400 person workforce related company with a Sheffield presence. I focus on EMEA & LATAM partnerships. Cheers, ",6740,0
19836,35,29726,0,"2021-12-09 12:02:47","Hi Julie.   My name is Mauritz. Just curious what your role entails.   I am part of a 400 person workforce related company with a Sheffield presence. I focus on EMEA & LATAM partnerships. Cheers, ",6740,0
19837,35,29727,0,"2021-12-09 12:09:12","Good morning Phil, hope you're well. It seems those who are attending virtually drew the longer straw, as the flooding is obviously causing some major issues. I wanted to say hello and introduce Verto - we're exhibitors here today, but have been relegated to attending online exhibitions like everyone. We have been scheduled twice to attend Procurex in-person to build on our NHS Wales journey, but who knows at this point when the next in-person event will be. Simply, and we believe quite relevant to Welsh Govt, may I direct you to our VERTO stand. We're showing off our Teams integrated Project Management solution, in use within Cardiff & Vale UHB, Welsh Blood, HEIW, and we expect soon within NWSSP and Public Health Wales. We believe we're the only ones exploiting MS Teams this way, so by all means please take a look. Have a good day, and hope it turns out useful for you. Regards, Simon",6816,0
19838,35,29728,0,"2021-12-09 12:09:12","Good morning Phil, hope you're well. It seems those who are attending virtually drew the longer straw, as the flooding is obviously causing some major issues. I wanted to say hello and introduce Verto - we're exhibitors here today, but have been relegated to attending online exhibitions like everyone. We have been scheduled twice to attend Procurex in-person to build on our NHS Wales journey, but who knows at this point when the next in-person event will be. Simply, and we believe quite relevant to Welsh Govt, may I direct you to our VERTO stand. We're showing off our Teams integrated Project Management solution, in use within Cardiff & Vale UHB, Welsh Blood, HEIW, and we expect soon within NWSSP and Public Health Wales. We believe we're the only ones exploiting MS Teams this way, so by all means please take a look. Have a good day, and hope it turns out useful for you. Regards, Simon",6816,0
19839,35,29729,0,"2021-12-09 12:09:12","Good morning Phil, hope you're well. It seems those who are attending virtually drew the longer straw, as the flooding is obviously causing some major issues. I wanted to say hello and introduce Verto - we're exhibitors here today, but have been relegated to attending online exhibitions like everyone. We have been scheduled twice to attend Procurex in-person to build on our NHS Wales journey, but who knows at this point when the next in-person event will be. Simply, and we believe quite relevant to Welsh Govt, may I direct you to our VERTO stand. We're showing off our Teams integrated Project Management solution, in use within Cardiff & Vale UHB, Welsh Blood, HEIW, and we expect soon within NWSSP and Public Health Wales. We believe we're the only ones exploiting MS Teams this way, so by all means please take a look. Have a good day, and hope it turns out useful for you. Regards, Simon",6816,0
19840,35,29730,0,"2021-12-09 12:09:12","Good morning Phil, hope you're well. It seems those who are attending virtually drew the longer straw, as the flooding is obviously causing some major issues. I wanted to say hello and introduce Verto - we're exhibitors here today, but have been relegated to attending online exhibitions like everyone. We have been scheduled twice to attend Procurex in-person to build on our NHS Wales journey, but who knows at this point when the next in-person event will be. Simply, and we believe quite relevant to Welsh Govt, may I direct you to our VERTO stand. We're showing off our Teams integrated Project Management solution, in use within Cardiff & Vale UHB, Welsh Blood, HEIW, and we expect soon within NWSSP and Public Health Wales. We believe we're the only ones exploiting MS Teams this way, so by all means please take a look. Have a good day, and hope it turns out useful for you. Regards, Simon",6816,0
19841,35,29731,0,"2021-12-09 12:12:13","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19842,35,29732,0,"2021-12-09 12:12:13","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19843,35,29733,0,"2021-12-09 12:12:13","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19844,35,29734,0,"2021-12-09 12:12:13","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19845,35,29735,0,"2021-12-09 12:18:30","Good Morning Alistair,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19846,35,29736,0,"2021-12-09 12:18:30","Good Morning Alistair,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19847,35,29737,0,"2021-12-09 12:18:30","Good Morning Alistair,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19848,35,29738,0,"2021-12-09 12:18:30","Good Morning Alistair,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19849,35,29743,0,"2021-12-09 12:19:40","Good Afternoon Mike,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19850,35,29744,0,"2021-12-09 12:19:40","Good Afternoon Mike,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19851,35,29745,0,"2021-12-09 12:19:40","Good Afternoon Mike,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19852,35,29746,0,"2021-12-09 12:19:40","Good Afternoon Mike,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19853,35,29747,0,"2021-12-09 12:20:56","Hi Claire, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own category, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19854,35,29748,0,"2021-12-09 12:20:56","Hi Claire, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own category, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19855,35,29749,0,"2021-12-09 12:20:56","Hi Claire, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own category, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19856,35,29750,0,"2021-12-09 12:20:56","Hi Claire, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own category, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19857,35,29751,0,"2021-12-09 12:25:23","Hi Debra, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant from your comment, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. We have adapted Verto for use within MS Teams, and have been approved not only by Microsoft in the AppSource for download (Verto365), but also by NHS Digital who have made it available for all NHSMail users. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19858,35,29752,0,"2021-12-09 12:25:23","Hi Debra, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant from your comment, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. We have adapted Verto for use within MS Teams, and have been approved not only by Microsoft in the AppSource for download (Verto365), but also by NHS Digital who have made it available for all NHSMail users. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19859,35,29753,0,"2021-12-09 12:25:23","Hi Debra, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant from your comment, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. We have adapted Verto for use within MS Teams, and have been approved not only by Microsoft in the AppSource for download (Verto365), but also by NHS Digital who have made it available for all NHSMail users. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19860,35,29754,0,"2021-12-09 12:25:23","Hi Debra, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, avoiding all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant from your comment, I'd just like to invite you at some point to pop into our stand and see the benefits Verto, our Health project management solution is having in AHSNs, CSUs, Trusts, ICBs and emerging Care Systems overall. We have adapted Verto for use within MS Teams, and have been approved not only by Microsoft in the AppSource for download (Verto365), but also by NHS Digital who have made it available for all NHSMail users. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19861,35,29755,0,"2021-12-09 12:28:13","Good Afternoon John,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19862,35,29756,0,"2021-12-09 12:28:13","Good Afternoon John,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19863,35,29757,0,"2021-12-09 12:28:13","Good Afternoon John,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19864,35,29758,0,"2021-12-09 12:28:13","Good Afternoon John,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19865,35,29759,0,"2021-12-09 12:29:22","Good Afternoon Rachel,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19866,35,29760,0,"2021-12-09 12:29:22","Good Afternoon Rachel,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19867,35,29761,0,"2021-12-09 12:29:22","Good Afternoon Rachel,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19868,35,29762,0,"2021-12-09 12:29:22","Good Afternoon Rachel,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19869,35,29763,0,"2021-12-09 12:29:28","Hi John, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, and have avoided all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own purposes, I'd just like to invite you at some point to pop into our stand and see the benefits Verto365, our Local Authority project management MS Teams app is having. We went live last year with Kent County Council, among others, and would be happy to provide more info. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19870,35,29764,0,"2021-12-09 12:29:28","Hi John, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, and have avoided all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own purposes, I'd just like to invite you at some point to pop into our stand and see the benefits Verto365, our Local Authority project management MS Teams app is having. We went live last year with Kent County Council, among others, and would be happy to provide more info. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19871,35,29765,0,"2021-12-09 12:29:28","Hi John, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, and have avoided all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own purposes, I'd just like to invite you at some point to pop into our stand and see the benefits Verto365, our Local Authority project management MS Teams app is having. We went live last year with Kent County Council, among others, and would be happy to provide more info. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19872,35,29766,0,"2021-12-09 12:29:28","Hi John, hope you're enjoying the event, and that you're one of the lucky ones to be attending virtually, and have avoided all the travel issues. I just read your 'reasons to attend' as there are so few people who have filled them out. We're exhibitors here today, and perhaps relevant for your own purposes, I'd just like to invite you at some point to pop into our stand and see the benefits Verto365, our Local Authority project management MS Teams app is having. We went live last year with Kent County Council, among others, and would be happy to provide more info. If you have any questions at all, we'd be happy to help. Enjoy the rest of your day. Regards, Simon ",6816,0
19873,35,29767,0,"2021-12-09 12:30:12","Good Afternoon Kieran,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19874,35,29768,0,"2021-12-09 12:30:12","Good Afternoon Kieran,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19875,35,29769,0,"2021-12-09 12:30:12","Good Afternoon Kieran,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19876,35,29770,0,"2021-12-09 12:30:12","Good Afternoon Kieran,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19877,35,29771,0,"2021-12-09 12:32:36","Good Afternoon Andrew,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19878,35,29772,0,"2021-12-09 12:32:36","Good Afternoon Andrew,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19879,35,29773,0,"2021-12-09 12:32:36","Good Afternoon Andrew,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19880,35,29774,0,"2021-12-09 12:32:36","Good Afternoon Andrew,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19881,35,29775,0,"2021-12-09 12:33:07","Good Afternoon Catherine,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19882,35,29776,0,"2021-12-09 12:33:07","Good Afternoon Catherine,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19883,35,29777,0,"2021-12-09 12:33:07","Good Afternoon Catherine,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19884,35,29778,0,"2021-12-09 12:33:07","Good Afternoon Catherine,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19885,35,29779,0,"2021-12-09 12:33:48","Good Afternoon Stephen,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19886,35,29780,0,"2021-12-09 12:33:48","Good Afternoon Stephen,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19887,35,29781,0,"2021-12-09 12:33:48","Good Afternoon Stephen,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19888,35,29782,0,"2021-12-09 12:33:48","Good Afternoon Stephen,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19889,35,29787,0,"2021-12-09 12:34:28","Good Afternoon Leah,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19890,35,29788,0,"2021-12-09 12:34:28","Good Afternoon Leah,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19891,35,29789,0,"2021-12-09 12:34:28","Good Afternoon Leah,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19892,35,29790,0,"2021-12-09 12:34:28","Good Afternoon Leah,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19893,35,29799,0,"2021-12-09 12:35:01","Good Afternoon Richard,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19894,35,29800,0,"2021-12-09 12:35:01","Good Afternoon Richard,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19895,35,29801,0,"2021-12-09 12:35:01","Good Afternoon Richard,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19896,35,29802,0,"2021-12-09 12:35:01","Good Afternoon Richard,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19897,35,29811,0,"2021-12-09 12:35:38","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19898,35,29812,0,"2021-12-09 12:35:38","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19899,35,29813,0,"2021-12-09 12:35:38","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19900,35,29814,0,"2021-12-09 12:35:38","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19901,35,29823,0,"2021-12-09 12:39:48","Good Afternoon Simon,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19902,35,29824,0,"2021-12-09 12:39:48","Good Afternoon Simon,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19903,35,29825,0,"2021-12-09 12:39:48","Good Afternoon Simon,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19904,35,29826,0,"2021-12-09 12:39:48","Good Afternoon Simon,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19905,35,29827,0,"2021-12-09 12:41:10","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19906,35,29828,0,"2021-12-09 12:41:10","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19907,35,29829,0,"2021-12-09 12:41:10","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19908,35,29830,0,"2021-12-09 12:41:10","Good Afternoon Chris,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19909,35,29831,0,"2021-12-09 12:45:16","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped UniQuest to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19910,35,29832,0,"2021-12-09 12:45:16","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped UniQuest to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19911,35,29833,0,"2021-12-09 12:45:16","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped UniQuest to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19912,35,29834,0,"2021-12-09 12:45:16","Good Morning Malachi,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped UniQuest to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19913,35,29835,0,"2021-12-09 12:45:58","Good Afternoon Andy,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
